Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_avarage_profit,clv,segment
15350.0,1.2857142857142858,54.857142857142854,2,273.8,0.00012840937070521437,0.0005021851899492962,0.0014225930122757121,301.93281481405944,0.4543290766090873,C
15351.0,8.857142857142858,61.857142857142854,4,444.545,8.820682165624835e-05,0.00034462464991692814,0.0009738074183710989,465.7372073206459,0.4795840804414541,C
15353.0,52.857142857142854,105.42857142857143,6,399.8216666666667,0.002616240687106175,0.010297401606925367,0.0296303968095128,412.4030471988108,12.948154338789873,A
15354.0,0.0,86.28571428571429,3,36.94,1.312229107406624e-06,5.162780688047898e-06,1.4841727199087589e-05,40.533385867942854,0.0006373846683411701,D
15356.0,7.714285714285714,60.42857142857143,4,174.6125,6.839039081459499e-05,0.0002670761646593321,0.0007538178114468699,183.5280781184731,0.14627289135528307,D
15358.0,52.285714285714285,104.71428571428571,22,394.325,1.0171189401278076e-06,3.984637674945783e-06,1.1332008193723893e-05,397.63951441577075,0.00476821841738858,D
15359.0,4.285714285714286,99.14285714285714,8,22.66875,4.3056827838840503e-10,1.6912364787554944e-09,4.841591481190225e-09,23.649018799708468,1.212528831333697e-07,D
15361.0,2.4285714285714284,77.71428571428571,3,75.71333333333334,7.743629833265308e-06,3.0417559765007282e-05,8.709649402474511e-05,81.69414680948105,0.007535252061660619,D
15362.0,41.42857142857143,105.57142857142857,2,306.53999999999996,0.003923140002391958,0.015494005210963903,0.044971203901928755,337.79276576906415,16.112906099125546,A
15363.0,17.142857142857142,70.42857142857143,2,339.055,0.0018379734592112874,0.007219059240607447,0.02066740697979121,373.40627539954625,8.172745618158062,A
15365.0,38.42857142857143,96.28571428571429,6,373.80166666666673,0.0006634623689901855,0.002607773370330519,0.00747808212307998,385.6058961354376,3.0542921280887603,B
15366.0,34.42857142857143,93.14285714285714,5,357.31399999999996,0.0007982302434981471,0.003138120870659005,0.00900362135288649,370.96971415330205,3.538011963577966,B
15367.0,44.42857142857143,104.28571428571429,7,457.6771428571428,0.0005183068556592028,0.0020385374747145138,0.005855001360938046,469.8902119146458,2.914598818307184,B
15369.0,34.142857142857146,104.57142857142857,11,568.2963636363636,2.9312370516116266e-06,1.1509801073689194e-05,3.2921472232331945e-05,577.7749307371222,0.02014117988811014,D
15372.0,30.428571428571427,94.85714285714286,7,567.0892857142858,7.874908449673968e-05,0.00030926153003700443,0.0008849350582966458,582.0914785693022,0.5454703822754743,C
15373.0,30.714285714285715,83.85714285714286,6,167.58,0.0004970357671979648,0.001949155198476577,0.005557757823161106,173.22491403677256,1.019069159333551,C
15377.0,4.571428571428571,59.42857142857143,4,302.93749999999994,2.1603653902954712e-05,8.433725286582573e-05,0.00023784415398654134,317.6893462313117,0.07988215410215743,D
15378.0,5.571428571428571,71.71428571428571,2,123.25,0.00015702007672271597,0.0006169070579401926,0.0017673783025548989,137.03618633892282,0.2565074486040221,D
15380.0,53.285714285714285,105.57142857142857,7,255.54285714285717,0.0018480919653612547,0.007270026573365402,0.020890360007937828,262.60313847628447,5.811985216977778,A
15381.0,22.714285714285715,83.42857142857143,3,431.24,0.0009274163026616126,0.0036469627774333626,0.010471065791020048,459.11199760922153,5.092740218897837,B
15382.0,51.42857142857143,105.14285714285714,6,1296.3066666666666,0.0022250881609121795,0.008757496250167803,0.025196874185550194,1335.6637686072706,35.660494581043665,A
15384.0,30.0,84.71428571428571,2,692.69,0.003892733231079534,0.015331289548760663,0.04418970086436822,760.7408433889514,35.62833805221092,A
15385.0,40.57142857142857,96.85714285714286,2,312.59999999999997,0.005337300673776133,0.021057388168429066,0.0609604984626469,344.4302521095446,22.264232303351307,A
15389.0,40.142857142857146,97.42857142857143,4,343.56624999999997,0.0022491777461306965,0.008855583183205324,0.025503644779608058,360.16590669762377,9.73415722942289,A
15390.0,1.7142857142857142,58.57142857142857,2,608.3300000000002,0.00011302337680769847,0.0004425463754919282,0.001257328786372289,668.3417761145408,0.8891412882692651,C
15392.0,8.0,61.714285714285715,3,458.69666666666666,0.00020241308601323367,0.0007919259926358914,0.002245438473830295,488.2592799231357,1.1597729927702711,C
15393.0,22.285714285714285,103.57142857142857,3,219.82666666666668,0.00025810355739757843,0.001018010056408554,0.002944880325418646,234.68110851395687,0.7327640122461624,C
15394.0,46.857142857142854,103.57142857142857,7,443.3228571428571,0.0008268231276486198,0.0032516123399930087,0.009336694749197356,455.1700081327989,4.502036786322328,B
15400.0,20.0,80.14285714285714,3,195.36666666666665,0.0007351580770083811,0.0028891525401660923,0.008282608906375156,208.7150094949569,1.8309929757642742,B
15401.0,16.571428571428573,81.28571428571429,2,108.47499999999998,0.0008770455855972681,0.003452198718309885,0.009936045053404794,120.85320602859304,1.272440482275123,C
15402.0,29.142857142857142,84.57142857142857,4,300.94250000000005,0.0012171764895107609,0.004782157709002302,0.01369961723046758,315.60361289887373,4.579086830031116,B
15403.0,34.0,104.42857142857143,2,85.44,0.00223431833383831,0.008823078792936085,0.02560074693152493,95.62309087133785,2.596499910965462,B
15406.0,0.0,64.85714285714286,2,232.58,3.535323364899881e-05,0.0001386718848455263,0.0003956946018480449,256.78476416148465,0.10756381741754512,D
15410.0,4.428571428571429,85.71428571428571,2,617.44,4.913824320789386e-05,0.00019355899659190983,0.0005581228848320846,678.3199115207744,0.40125666949252664,C
15413.0,6.714285714285714,105.57142857142857,5,1339.3319999999999,2.3396542439847402e-07,9.214969202419712e-07,2.6560907345080986e-06,1388.3956721078448,0.003908327123726404,D
15416.0,28.142857142857142,96.71428571428571,3,196.16666666666666,0.0009099199106126876,0.0035856907912086996,0.01034933924277529,209.5642686615636,2.2989790632197096,B
15418.0,23.0,83.85714285714286,2,226.16,0.001879728242022064,0.0074021554684758715,0.02132792113123149,249.75297170176776,5.645201056299101,A
15420.0,42.857142857142854,105.0,6,123.83333333333333,0.000661235542668551,0.002602437364847207,0.00748730218509823,128.1716459666073,1.0168534610557303,C
15421.0,49.42857142857143,104.71428571428571,6,475.83,0.0017621246967277435,0.00693495086228124,0.019950098553905223,490.68155566954704,10.372437041058898,A
15422.0,41.57142857142857,95.85714285714286,5,304.45400000000006,0.0018822037489617093,0.0074028486611591926,0.021262872538432023,316.2037769327246,7.12274494345507,A
15423.0,5.571428571428571,88.85714285714286,2,111.695,5.789223218710055e-05,0.00022815183923686634,0.0006586664871335187,124.38005520620807,0.08684301142454295,D
15425.0,37.57142857142857,94.85714285714286,4,486.1425,0.0019377545240606806,0.007626503340467792,0.021942884194595932,509.2265768926217,11.839956842533272,A
15426.0,30.857142857142858,83.85714285714286,5,233.6,0.0009420014653391268,0.0036970733099026677,0.010562841962306719,242.7950422405792,2.715280504829771,B
15428.0,47.714285714285715,103.28571428571429,3,221.9866666666667,0.005065797200553347,0.019979776428877983,0.05779201277435569,236.974108263795,14.520534702293375,A
15430.0,8.571428571428571,75.57142857142857,2,477.37499999999994,0.00026502443604789065,0.0010420727821125887,0.002991359518845225,524.9074487683997,1.6633559525922657,B
15434.0,44.285714285714285,97.85714285714286,6,254.2633333333334,0.0014790155694798805,0.005814815270968317,0.01668512633896893,262.4972575421557,4.639406337546241,B
15439.0,35.42857142857143,93.42857142857143,4,317.26249999999993,0.0016111999366643357,0.006339864774340984,0.018230898920176174,332.6658524905473,6.4258995853225205,A
15441.0,47.714285714285715,104.42857142857143,3,418.0700000000001,0.004784877296101412,0.01887444497992218,0.05461397944401222,445.1310685789588,25.776463547312325,A
15443.0,24.0,91.85714285714286,7,277.0028571428571,2.1003490453623737e-05,8.244031055208659e-05,0.00023558558385592402,284.61019472736973,0.07099071388617628,D
15446.0,49.857142857142854,103.85714285714286,3,135.65,0.005833356566819094,0.023008683963831336,0.06656494260607898,145.3213512876274,10.25646679375875,A
15447.0,13.857142857142858,89.42857142857143,4,84.42750000000001,3.744830115646087e-05,0.00014725800972311128,0.000422765416063056,89.24143120823459,0.039967046951325316,D
15451.0,23.428571428571427,85.71428571428571,2,116.60499999999999,0.0017947061628592453,0.0070694738228766546,0.02038466407525146,129.75795255468313,2.8034667612257307,B
15452.0,17.285714285714285,73.14285714285714,3,420.1266666666667,0.000736588213754618,0.002890523256398891,0.008256477645109738,447.3143723531101,3.910144560888238,B
15456.0,46.857142857142854,104.57142857142857,7,238.86428571428573,0.0007562726414038946,0.002974597566227555,0.008544402519531693,245.49939851280286,2.22224906713811,B
15459.0,11.428571428571429,71.14285714285714,2,101.415,0.0006470663790469298,0.002541903837316188,0.007280056416107517,113.1204249124558,0.8721589070249146,C
15461.0,24.285714285714285,90.28571428571429,2,214.85,0.0015717398251422115,0.006195487069233422,0.01789555965642822,237.36518778908894,4.503055342006027,B
15465.0,51.42857142857143,104.28571428571429,15,353.402,3.3437525677271134e-05,0.00013114475135313447,0.00037403534447389103,357.8011426676679,0.1416632212784331,D
15466.0,49.57142857142857,105.28571428571429,3,412.16,0.005320516819252855,0.020989487945058713,0.06074966571460262,438.8571664856517,28.26908539111401,A
15471.0,24.285714285714285,78.71428571428571,2,423.54,0.0029162148100484475,0.011473416069172973,0.03298464044472286,465.942254520914,16.283666397449572,A
15476.0,8.857142857142858,63.285714285714285,4,552.4949999999999,7.645721695263171e-05,0.0002988538980945411,0.0008454013455131029,578.5968129530708,0.5173012839318539,C
15480.0,30.0,96.71428571428571,4,690.1575,0.0005858505258846627,0.002306400427470743,0.006640578864382468,722.52025399405,5.084360198076704,B
15482.0,50.0,105.42857142857143,7,505.37142857142857,0.0011500695570721374,0.0045240526562748545,0.012999162923221024,518.8003157622517,7.144827048029527,A
15483.0,42.57142857142857,97.85714285714286,6,104.73166666666667,0.0011381873586593341,0.004474834052411523,0.012840162246112629,108.49946121530571,1.4757277179665622,C
15484.0,27.714285714285715,105.0,2,530.845,0.0011602772594852722,0.00458209844039088,0.013297389642196834,583.4728604227707,8.2293976929317,A
15485.0,52.0,105.57142857142857,5,639.302,0.0033952464069990423,0.013372527652563016,0.03854450949830554,663.1251644929962,27.08898800848404,A
15488.0,18.0,83.42857142857143,4,85.15,0.00016239504300382616,0.0006378945669228977,0.0018264160564772985,89.99679077349097,0.17407179116782906,D
15489.0,41.714285714285715,99.14285714285714,5,257.06600000000003,0.0014997076153899114,0.005901428842850062,0.016971706676516936,267.1071399102363,4.80321845132867,B
15493.0,37.857142857142854,93.57142857142857,4,578.2950000000001,0.0021918304816310533,0.008624764664519653,0.02480273902456331,605.5702064252021,15.914191345416416,A
15494.0,35.714285714285715,104.28571428571429,3,826.94,0.001522073074271738,0.0060038714298583555,0.017371692065944612,879.176812892062,16.193762118368298,A
15497.0,48.285714285714285,103.14285714285714,7,1056.4557142857143,0.001079533629149229,0.004245166122635144,0.012187653088303257,1083.9327889590577,13.994478454405346,A
15498.0,50.857142857142854,103.42857142857143,19,665.1136842105263,3.9239824428546805e-06,1.537585253649648e-05,4.375166762635718e-05,671.4592641398178,0.031088615048251545,D
15501.0,1.4285714285714286,59.42857142857143,2,201.24999999999997,9.494584474760132e-05,0.0003718599382646335,0.0010571704445850707,222.46917884015596,0.24886817520744314,D
15502.0,26.571428571428573,79.28571428571429,5,721.708,0.0006349726825136355,0.0024896839257379597,0.007096367053246159,748.5024218255522,5.622190275465275,A
15504.0,20.571428571428573,95.14285714285714,3,123.67333333333333,0.0003125119922935481,0.0012312330840782587,0.003551724123334816,132.6072338475529,0.4992105025961455,C
15506.0,13.714285714285714,68.28571428571429,3,353.59,0.0005100638481955294,0.001999250990377677,0.005694206553762921,376.6807797504584,2.2701213859721383,B
15512.0,40.714285714285715,96.71428571428571,2,105.28999999999999,0.005426869619868918,0.021410375775115995,0.0619795398073727,117.36469216812603,7.7133212664914215,A
15513.0,47.0,99.42857142857143,18,693.1227777777779,3.791212873362664e-06,1.4847242238745935e-05,4.218894817558714e-05,700.0977405294564,0.031251852539519995,D
15514.0,50.714285714285715,105.14285714285714,7,347.5185714285714,0.0013143241002013673,0.005169972081566659,0.01485358873356796,356.92348880337977,5.616651568366156,A
15518.0,48.57142857142857,102.85714285714286,7,325.21285714285716,0.0011584106040155107,0.004555148093671193,0.013076201795686549,334.04915939954236,4.62722842215763,B
15519.0,9.0,63.857142857142854,2,172.305,0.0006304033820650567,0.002472089274248926,0.0070494757578007565,190.76587155876888,1.423516767991945,C
15521.0,43.285714285714285,100.57142857142857,8,513.31125,0.00034402075470444293,0.001351598930673172,0.0038715306712977632,525.2007415874028,2.153414919046932,B
15523.0,49.857142857142854,105.42857142857143,15,1125.3293333333336,1.7768722271809635e-05,6.970381065318853e-05,0.00019889568395955334,1138.788319920189,0.23977000447203628,D
15525.0,1.2857142857142858,54.714285714285715,2,234.89000000000001,0.00012990442140741392,0.000508007127067985,0.0014389140531680389,259.31489509325195,0.3946717444705853,C
15527.0,47.0,103.57142857142857,15,209.72400000000002,1.0219167764293278e-05,4.0075528089135624e-05,0.00011426402658376992,212.43684371385308,0.025693723700375568,D
15529.0,3.857142857142857,56.42857142857143,2,558.36,0.0002792508609546284,0.0010926728578627266,0.0030992885840574083,613.6098961749685,2.011854272024189,B
15532.0,24.714285714285715,78.57142857142857,6,365.1616666666667,0.0002257783074216226,0.0008843708478316163,0.002514428948150448,376.7078413626649,1.0022944637172693,C
15535.0,6.285714285714286,64.28571428571429,2,275.71,0.00031429932406265245,0.0012326453566295452,0.0035160194955950476,304.02482783556394,1.1315639707691685,C
15538.0,17.857142857142858,94.85714285714286,6,542.0958333333333,7.514145095555845e-06,2.952776995320394e-05,8.462445482525359e-05,558.9265805032766,0.050095412947014306,D
15542.0,32.142857142857146,105.42857142857143,3,306.15,0.000942437638657696,0.0037179883250025277,0.010761396917064354,326.31971117068093,3.7235637055309843,B
15544.0,43.857142857142854,97.28571428571429,12,384.6433333333334,6.099693810135228e-05,0.00023913258762234775,0.0006813118361148457,390.61812858833514,0.2816758481978771,D
15546.0,0.0,86.71428571428571,2,539.55,9.216372886893981e-06,3.630964810414798e-05,0.00010473917430973445,593.0074014448635,0.06583348400044574,D
15547.0,51.0,104.85714285714286,12,433.29583333333335,0.0001284367881335934,0.000504183668980601,0.001441137918315621,439.9865010151799,0.6713635617537428,C
15549.0,39.42857142857143,99.71428571428571,5,130.54000000000002,0.0010399757725562191,0.004092705085469175,0.011772546843735516,136.0190776179397,1.696688675725996,B
15550.0,51.0,105.28571428571429,8,205.39625,0.0008620034739637003,0.00338912505262705,0.009725427189453443,210.43938536128525,2.167933551912726,B
15551.0,22.142857142857142,78.71428571428571,6,212.3366666666667,0.00011706868363917835,0.00045857187455015323,0.0013039110199711927,219.31834823199574,0.30260651758070656,C
15555.0,52.57142857142857,104.85714285714286,22,332.1445454545455,1.1021401844079347e-06,4.317824937402219e-06,1.2280342551145452e-05,334.963326718392,0.004352818913971269,D
15560.0,0.0,56.857142857142854,2,76.75999999999999,6.400351780414855e-05,0.00025047243952801523,0.0007106879031143963,86.1159322186365,0.06474722926226213,D
15561.0,39.857142857142854,94.85714285714286,4,283.45,0.0025743796765669443,0.01013209617584945,0.029151945932477063,297.315547576732,9.183971277446716,A
15562.0,43.0,103.85714285714286,2,269.415,0.004717086779236,0.018626067570470292,0.054036035583898114,297.1299472228042,17.029214996154327,A
15563.0,23.714285714285715,97.28571428571429,3,488.8533333333333,0.0004617365446230051,0.0018196931593386426,0.005253198913754757,520.2728119243475,2.8971440164342885,B
15564.0,30.285714285714285,96.71428571428571,2,35.370000000000005,0.002219905051727324,0.008758087934994161,0.025353233661332145,40.7816814542001,1.0963623073706126,C
15566.0,47.285714285714285,103.57142857142857,2,113.93500000000002,0.006330107733669657,0.02499449724123174,0.07250556943322126,126.8335155036794,9.753623904538607,A
15569.0,36.857142857142854,92.85714285714286,5,442.128,0.0011980709826840926,0.0047098099242033,0.013511373074654226,458.84179511104077,6.566896209833842,A
15570.0,35.857142857142854,88.85714285714286,14,367.5371428571429,5.714559419989427e-06,2.2351405837922797e-05,6.331732995835541e-05,372.4323630503868,0.024942329921592576,D
15571.0,49.57142857142857,104.85714285714286,10,340.12,0.0002601515799953802,0.0010219169659114776,0.0029258937986160454,346.52245635362686,1.0737095423968561,C
15572.0,31.857142857142858,86.42857142857143,3,505.27000000000015,0.0027135099199579677,0.010676181763866092,0.030693257404001698,537.7003177390894,17.48600443106469,A
15573.0,15.714285714285714,104.28571428571429,3,199.90999999999997,7.424194822640508e-05,0.00029285000791884336,0.0008473366257937353,213.53809384531078,0.19184953372148167,D
15574.0,13.142857142857142,66.42857142857143,3,272.15000000000003,0.0005203438920108019,0.0020385519091016637,0.005799211603053233,290.2261965898961,1.7811028947480363,B
15577.0,0.2857142857142857,103.85714285714286,2,69.54999999999998,4.4406135727621424e-06,1.7534374992781335e-05,5.08689291213294e-05,78.21885688615072,0.004220158705364175,D
15579.0,7.0,61.857142857142854,3,317.9666666666667,0.0001470488259981796,0.0005753424551523108,0.0016315069939575703,338.8639767774342,0.5848451125464882,C
15580.0,41.857142857142854,95.85714285714286,8,172.64874999999998,0.0004243291822100472,0.0016658003589047393,0.0047621688189790875,176.9637589286178,0.8922997568659751,C
15581.0,53.0,105.42857142857143,26,158.25461538461542,1.3403816533898718e-07,5.249240158059639e-07,1.4915712023133016e-06,159.4651996208101,0.00025166748000125366,D
15584.0,38.57142857142857,95.85714285714286,2,276.1950000000001,0.004800284967818397,0.018936245932064624,0.05480209490653213,304.55604580175765,17.697257590837587,A
15586.0,15.428571428571429,100.14285714285714,3,379.7,8.80741341145259e-05,0.00034723080361524447,0.0010033686898060256,404.39847580058466,0.4301634043766054,C
15587.0,14.142857142857142,70.28571428571429,3,202.80000000000004,0.0004794381529663424,0.001880149102328887,0.005361561910855901,216.60604258467757,1.2293201286194608,C
15590.0,32.0,86.71428571428571,5,299.32,0.0008998948942352568,0.003533778198615982,0.010110184767529158,310.88466377172483,3.3282881725643634,B
15591.0,13.0,96.28571428571429,3,72.63333333333334,6.442283103641486e-05,0.0002538537301362192,0.0007325855226012057,78.42449901804525,0.060898656784336244,D
15596.0,19.142857142857142,71.42857142857143,5,344.69000000000005,0.0002580098158220627,0.001009718146769737,0.002864603095406329,357.8905391349032,1.0845765618098355,C
15600.0,23.571428571428573,84.85714285714286,4,299.8275,0.00045689932685417223,0.0017952050364635594,0.0051434697244161776,314.43790228951605,1.7128769671102626,B
15601.0,52.142857142857146,105.57142857142857,17,481.38588235294117,1.1715281788832796e-05,4.5939120720057027e-05,0.00013095633207368872,486.585683611142,0.06744711036081491,D
15602.0,52.714285714285715,105.42857142857143,8,241.57999999999998,0.0011278009551066327,0.00443425020732569,0.012725186413458055,247.42766531954248,3.3352262696986257,B
15605.0,45.714285714285715,99.28571428571429,5,147.11200000000002,0.0025144658593814423,0.009894765809674688,0.028457507343838728,153.18860299855666,4.61899287676977,B
15606.0,36.714285714285715,92.57142857142857,8,288.85375,0.0002062334364162954,0.000809136029863977,0.0023097483793024123,295.75252660884126,0.7231719114215158,C
15607.0,22.285714285714285,100.14285714285714,8,200.52625,2.0121471495681537e-06,7.90483734842194e-06,2.263878621978245e-05,205.46110302745547,0.004925993632463428,D
15611.0,42.714285714285715,97.71428571428571,13,108.14076923076922,2.325210651819702e-05,9.113705932758434e-05,0.00025951198581944195,109.89847743577783,0.03018367767606217,D
15614.0,26.857142857142858,89.57142857142857,4,786.84,0.0005783164944705836,0.002274169901615751,0.006529345359288272,823.5999095897604,5.696722033531506,A
15615.0,49.42857142857143,105.42857142857143,24,457.2595833333333,8.423599780956216e-08,3.299601522311212e-07,9.380944386875098e-07,460.7554989355495,0.0004573634974757273,D
15617.0,15.857142857142858,72.57142857142857,3,276.18333333333334,0.0005789433736976453,0.002271595433148618,0.006486482530192523,294.5078782215382,2.02243852142868,B
15622.0,31.142857142857142,92.28571428571429,8,517.88125,5.72709772740009e-05,0.00022468489876798455,0.0006412976204057135,529.8723535515923,0.35972674691928264,C
15623.0,47.857142857142854,104.28571428571429,7,305.1457142857143,0.0009108814387738023,0.0035825610402174515,0.010289680727627714,313.47046687131734,3.4170703168094856,B
15625.0,23.571428571428573,77.57142857142857,5,340.428,0.0003990790297565725,0.0015641575645722234,0.004454094624922084,353.4748670873416,1.666276759831622,B
15627.0,9.285714285714286,74.71428571428571,2,283.45,0.0003287806192150145,0.0012925394534775425,0.003708766985728622,312.50240939914784,1.2277093485917738,C
15628.0,51.285714285714285,103.85714285714286,9,309.1133333333334,0.0006607666059018549,0.002596215182216548,0.0074378028651424,315.6298915872736,2.486279957209203,B
15629.0,11.714285714285714,76.14285714285714,4,560.2250000000001,5.821770925814906e-05,0.00022833508596008137,0.0006513207468565652,586.678376191039,0.4044923394049376,C
15633.0,31.571428571428573,104.57142857142857,13,334.8046153846154,2.1970167977424377e-07,8.621602817366769e-07,2.462312889005307e-06,339.63742431047194,0.0008853804487870004,D
15636.0,18.857142857142858,81.42857142857143,2,359.91,0.001231184645376871,0.004846270109272672,0.013949296390226509,396.24864794586955,5.857185062007373,A
15637.0,44.285714285714285,103.57142857142857,4,143.5575,0.002459657949684564,0.009692504838575701,0.02797328096063048,151.06068531703764,4.479145200511615,B
15638.0,33.0,87.28571428571429,6,377.5333333333333,0.0005612007852316805,0.0022023003778733267,0.0062902851479816335,389.44901817174883,2.593578267323125,B
15639.0,21.857142857142858,86.57142857142857,2,319.8799999999999,0.0014053094874418423,0.005536359895871842,0.01596935041869405,352.4039980763263,5.964895842118786,A
15640.0,50.285714285714285,103.71428571428571,15,762.7946666666667,2.6448001768845925e-05,0.00010372113349079053,0.0002957494475198342,771.9987093572987,0.241674722017181,D
15641.0,48.0,104.85714285714286,8,432.29375000000005,0.0005363507321421195,0.0021086273859543887,0.006049953177983842,442.3818526795892,2.834990603466116,B
15645.0,1.5714285714285714,60.857142857142854,2,221.58000000000004,9.013513335274927e-05,0.0003531666970590436,0.0010050567728742874,244.7365216292595,0.26031208322476584,D
15646.0,5.428571428571429,58.714285714285715,3,175.65666666666667,0.00011531154606628187,0.00045071823148093074,0.0012750143040293881,187.79138677768427,0.2532202363650674,D
15649.0,2.7142857142857144,55.42857142857143,3,451.45,5.487381860276581e-05,0.00021424049418738785,0.000604379245236009,480.56640730562333,0.30706859786545654,C
15650.0,15.142857142857142,89.85714285714286,2,276.94,0.00043539549461204586,0.0017161358497837,0.004956255440875038,305.3720404096219,1.6044274266736254,B
15651.0,25.142857142857142,85.28571428571429,2,306.37999999999994,0.0022529367867275512,0.008873869789088376,0.02558322781323555,337.61751860495906,9.154394292180395,A
15652.0,13.857142857142858,69.42857142857143,4,259.89750000000004,0.00019084709550051126,0.0007472924365792187,0.002123056972925775,272.6918712297409,0.6125616387773659,C
15658.0,51.857142857142854,105.28571428571429,4,349.84250000000003,0.0047804250160960945,0.018841850892613622,0.05440908834140243,366.7276028518666,21.151600050525595,A
15659.0,38.0,93.42857142857143,2,113.02000000000001,0.005124192210724254,0.02020746749127676,0.05843357910914225,125.83132078395339,7.79564252991687,A
15660.0,43.714285714285715,96.14285714285714,7,173.16142857142862,0.0009741035883705285,0.0038263182436343306,0.010954790950687576,178.12165046993803,2.0664106321120608,B
15661.0,28.428571428571427,82.71428571428571,6,151.025,0.0003446313908936587,0.0013511666431928824,0.003850380810110763,156.17545839287772,0.6364739559384682,C
15662.0,11.0,105.57142857142857,2,141.865,9.36343407285854e-05,0.00036979841715802385,0.0010733364158710909,157.4250985877748,0.1792251101411766,D
15664.0,28.571428571428573,92.85714285714286,3,289.2,0.0012086460250782859,0.004760228246339212,0.013720306275512802,308.3260325782014,4.483418653954707,B
15665.0,31.857142857142858,90.85714285714286,3,591.0366666666667,0.002071243591189348,0.008155069525943689,0.023487305791117654,628.7479775590497,15.649732184431219,A
15666.0,3.2857142857142856,70.85714285714286,2,316.46999999999997,8.286319420498334e-05,0.0003254951576266208,0.0009320783210178069,348.6690428913366,0.34417386924007687,C
15673.0,29.0,93.71428571428571,5,706.7540000000001,0.000296063243427871,0.001164037468442047,0.0033405394204992006,733.0092355751453,2.5938294801020456,B
15674.0,44.714285714285715,104.57142857142857,8,562.7037500000001,0.00030298278579348224,0.0011911059584058825,0.0034170894361257643,575.6914623622873,2.083738002171437,B
15677.0,6.0,66.28571428571429,2,324.20000000000005,0.00025327404388012024,0.0009938188341165617,0.002838347072925579,357.135671507164,1.0731973321294392,C
15678.0,18.142857142857142,74.71428571428571,2,770.5950000000001,0.0016389478680258452,0.006443216715979614,0.01848793812353456,846.0697828864973,16.56942005554022,A
15680.0,53.0,105.42857142857143,8,380.73,0.001181186742430371,0.004644150666654659,0.01332754810897512,389.6716051044321,5.501256716548798,B
15681.0,26.428571428571427,80.71428571428571,9,173.72666666666672,2.9528613274718944e-05,0.0001154999760720286,0.0003272342884745736,177.574029229302,0.06146299298368067,D
15682.0,12.571428571428571,98.28571428571429,2,159.11999999999998,0.00017965943607917866,0.0007089425495468287,0.0020532968885608434,176.32440994173348,0.383923736309352,C
15684.0,26.857142857142858,105.14285714285714,3,57.98333333333334,0.0004758010995373682,0.0018770077708092072,0.005432371916373017,62.87244052956001,0.3621531936822134,C
15691.0,48.285714285714285,104.85714285714286,3,144.83333333333334,0.0049066890364119825,0.01935594243004074,0.05601448722459606,155.0701388043002,9.210149929010242,A
15694.0,52.285714285714285,104.71428571428571,12,360.9508333333333,0.00017649730679941976,0.0006928311072226147,0.0019802462377608784,366.57701736644475,0.7685894743738332,C
15695.0,11.857142857142858,97.42857142857143,2,360.5299999999999,0.0001630555158240722,0.0006433537644154046,0.0018628296323182489,396.9277307067767,0.7840643594875849,C
15696.0,37.142857142857146,97.85714285714286,5,229.42000000000007,0.0008500654390183112,0.0033444065683843997,0.009613418127597863,238.46432681148326,2.4288370578653065,B
15702.0,29.285714285714285,97.57142857142857,2,70.195,0.0019258545566055462,0.00759881138824148,0.02200334207302185,78.92532201644939,1.8415114977000715,B
15704.0,11.571428571428571,83.42857142857143,2,762.1700000000001,0.0003194545169493869,0.0012578860489074687,0.0036237196872192655,836.8419244015884,3.2137298266339505,B
15708.0,7.857142857142857,60.857142857142854,3,338.16,0.00020906849838306518,0.0008177488491095864,0.0023171657448675664,360.3006935745317,0.8831041888299376,C
15711.0,18.285714285714285,97.85714285714286,2,210.125,0.000481774696461433,0.001900998435995372,0.005505084418275103,232.1899199741104,1.3554432059191077,C
15712.0,51.285714285714285,105.57142857142857,7,342.8642857142857,0.0013791296772519878,0.005425222115382615,0.015589329965943229,352.15055648637565,5.816135193371851,A
15713.0,51.0,103.42857142857143,3,218.03,0.006493455433536089,0.025610987542425953,0.0740837124499026,232.77381396895262,18.28407454745826,A
15714.0,14.571428571428571,79.42857142857143,3,151.30999999999997,0.0002689972739002091,0.0010570049896184602,0.0030291687443150025,161.9455994739536,0.5195665944687518,C
15715.0,9.0,88.57142857142857,5,131.604,2.2602012240604203e-06,8.878587048067542e-06,2.5423424460849668e-05,137.12144154534596,0.003691853487205212,D
15716.0,51.714285714285715,104.71428571428571,8,242.25000000000003,0.001026061032323478,0.004033805088923095,0.011572947869993447,248.11256247840618,3.041532044600706,B
15717.0,24.428571428571427,84.71428571428571,4,114.17500000000001,0.0005410354914040068,0.002125728093560641,0.0060900532200875695,120.34185842963858,0.7761927679393679,C
15719.0,51.0,105.57142857142857,18,287.6361111111112,4.7230459579829784e-06,1.851706479655012e-05,5.276146081887314e-05,290.65293586791057,0.016231031767927992,D
15722.0,27.857142857142858,91.57142857142857,6,505.92333333333335,0.00013088710644728173,0.0005140453338317116,0.0014711393673109573,521.6737001481703,0.8126988362333155,C
15723.0,23.142857142857142,82.14285714285714,3,248.1833333333333,0.0010809587727996413,0.00424975165573431,0.012194643338541089,264.7838073903036,3.4203718177311817,B
15727.0,42.42857142857143,97.85714285714286,8,468.80375,0.0003849218378521427,0.00151161711138499,0.00432508076081464,479.70363666483036,2.1970070085076783,B
